1,23.7,9.8
1,24.4,9.7
1,24.4,10.2
1,25.2,11.4
1,22.8,9.5
1,24.3,11
1,23.7,9.6
1,23.8,10.9
1,24.1,9.7
1,24.9,10.5
1,24.7,9.9
1,24.5,10.6
1,23.8,10
1,23.5,10.6
1,24.1,10.7
1,25.4,11
1,25.4,10.8
2,27.6,13
2,25.7,11.5
2,27.8,12.4
2,26.1,12.3
2,26.5,12.6
2,27.3,12.9
2,26.4,11.4
2,26.8,13
2,28,13.7
2,25.8,12
2,28.5,12.8
2,27.3,13
2,26.8,13.7
2,27.4,12.5
2,26.6,13.1
2,30.9,14.3
2,26.8,13.7
3,31.4,16.8
3,31.3,16.1
3,29.9,15.5
3,32.4,17
3,30.2,16.1
3,31.9,17.4
3,31.2,16.5
3,29.9,15.9
3,32.6,16.7
3,31,15.6
3,31.7,16.6
3,31.9,17.3
3,30.7,16.6
3,33.5,17.8
3,31.3,17.4
3,31,16.8
3,30.9,16.6
4,31.4,20.2
4,31.3,20.2
4,29.9,20.2
4,32.4,20.1
4,30.2,20.1
4,31.9,20.4
4,31.2,19.4
4,29.9,21.1
4,32.6,21.4
4,31,21.3
4,31.7,20.7
4,31.9,21.5
4,30.7,21.3
4,33.5,21.6
4,31.3,20.3
4,31,20.9
4,30.9,21.7
